metering_point_id;quantity;quality;observation_time
170000000000000101;1;measured;2023-11-02T02:00:00Z
170000000000000101;2;measured;2023-11-02T02:15:00Z
170000000000000101;3;measured;2023-11-02T02:30:00Z
170000000000000101;20;measured;2023-11-02T02:45:00Z
170000000000000102;5.011;measured;2023-11-03T02:00:00Z
170000000000000201;0.1;measured;2023-11-02T02:00:00Z
170000000000000201;0.2;measured;2023-11-02T02:15:00Z
170000000000000201;0.3;measured;2023-11-02T02:30:00Z
170000000000000201;0.4;measured;2023-11-02T02:45:00Z
170000000000000202;4.011;measured;2023-11-03T02:00:00Z
180000000000000001;1;measured;2023-11-02T02:00:00Z
180000000000000001;2;measured;2023-11-02T02:15:00Z
180000000000000001;3;measured;2023-11-02T02:30:00Z
180000000000000001;5;measured;2023-11-02T02:45:00Z
180000000000000002;3.011;measured;2023-11-03T02:00:00Z
200000000000000001;30.501;measured;2023-11-02T02:00:00Z
200000000000000002;2.1;measured;2023-11-03T02:00:00Z
200000000000000002;2.2;measured;2023-11-03T02:15:00Z
200000000000000002;2.3;measured;2023-11-03T02:30:00Z
200000000000000002;2.4;measured;2023-11-03T02:45:00Z
