metering_point_id;quantity;quality;observation_time
170000000000000101;20;measured;2023-02-01 02:00:00
170000000000000102;2.5;measured;2023-02-01 02:00:00
170000000000000102;2.5;measured;2023-02-01 02:15:00
170000000000000102;2.5;measured;2023-02-01 02:30:00
170000000000000102;10;measured;2023-02-01 02:45:00
070000000000170201;5;measured;2023-02-03 02:00:00
200000000000000001;3.357;measured;2023-02-01 02:00:00
180000000000000001;40.159;measured;2023-02-01 02:00:00
180000000000000111;100000;measured;2023-02-01 02:00:00
170000000000000111;100000;measured;2023-02-01 02:00:00
