calculation_id;result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-01-31T23:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-01-31T23:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T00:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T00:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T01:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T01:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;10.000;kWh;['measured'];2023-02-01T02:00:00Z;PT1H;consumption;flex;0.100000;1.000000;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;10.000;kWh;['measured'];2023-02-01T02:00:00Z;PT1H;consumption;flex;0.100000;1.000000;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T03:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T03:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T04:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T04:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T05:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T05:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T06:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T06:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T07:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T07:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T08:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
