grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;;;0.000;['measured'];2023-07-02 02:00:00;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;800;63d8d205-f758-54b5-bf11-19c12d3f789b;;PT15M
800;;;-2.528;['measured'];2023-07-02 02:00:00;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;801;d10972e0-d3a8-5d1a-9c7b-849baed1027a;;PT15M
800;;;6.500;['measured'];2023-07-02 02:00:00;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;803;7e915226-16e2-5973-957a-b2d5b4d87760;;PT15M
800;;;0.000;['measured'];2023-07-02 02:15:00;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;800;63d8d205-f758-54b5-bf11-19c12d3f789b;;PT15M
800;;;-2.528;['measured'];2023-07-02 02:15:00;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;801;d10972e0-d3a8-5d1a-9c7b-849baed1027a;;PT15M
800;;;6.500;['measured'];2023-07-02 02:15:00;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;803;7e915226-16e2-5973-957a-b2d5b4d87760;;PT15M
800;;;0.000;['measured'];2023-07-02 02:30:00;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;800;63d8d205-f758-54b5-bf11-19c12d3f789b;;PT15M
800;;;-2.527;['measured'];2023-07-02 02:30:00;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;801;d10972e0-d3a8-5d1a-9c7b-849baed1027a;;PT15M
800;;;6.500;['measured'];2023-07-02 02:30:00;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;803;7e915226-16e2-5973-957a-b2d5b4d87760;;PT15M
800;;;0.000;['measured'];2023-07-02 02:45:00;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;800;63d8d205-f758-54b5-bf11-19c12d3f789b;;PT15M
800;;;-2.528;['measured'];2023-07-02 02:45:00;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;801;d10972e0-d3a8-5d1a-9c7b-849baed1027a;;PT15M
800;;;6.500;['measured'];2023-07-02 02:45:00;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;803;7e915226-16e2-5973-957a-b2d5b4d87760;;PT15M
