calculation_id;result_id;grid_area_code;time_series_type;resolution;time;quantity;quantity_qualities
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-01-31 23:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-01-31 23:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-01-31 23:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-01-31 23:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 00:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 00:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 00:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 00:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 01:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 01:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 01:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 01:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 02:00:00;3.379;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 02:15:00;3.38;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 02:30:00;3.378;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 02:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 03:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 03:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 03:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 03:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 04:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 04:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 04:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 04:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 05:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 05:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 05:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 05:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 06:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 06:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 06:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;flex_consumption;PT15M;2023-02-01 06:45:00;0;['missing', 'calculated']
