calculation_id;result_id;grid_area_code;energy_supplier_id;time;amount;charge_owner_id
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;10324.530662;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;367.054334;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;401.59;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-01-31 23:00;442.0375;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;4000000000000;2023-01-31 23:00;0;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;10324.530662;
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;768.644334;
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-01-31 23:00;442.0375;
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;4000000000000;2023-01-31 23:00;0;
0b15a420-9fc8-409a-a169-000000000000;8cb0d8b3-89e2-457a-bf9e-000000000000;810;9999999999999;2023-01-31 23:00;10000000;6666666666666
