charge_id,charge_type,charge_owner,charge_price,observation_time
40000,D03,5790001330552,0.7569984,2018-02-01 00:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 01:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 02:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 03:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 04:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 05:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 06:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 07:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 08:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 09:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 10:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 11:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 12:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 13:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 14:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 15:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 16:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 17:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 18:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 19:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 20:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 21:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 22:00:00
40000,D03,5790001330552,0.7569984,2018-02-01 23:00:00
41000,D03,5790001330552,1.7569984,2018-02-01 00:00:00
45013,D03,5790001330552,2.7569984,2018-02-01 00:00:00
EA-001,D03,5790001330552,3.7569984,2018-02-01 00:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 00:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 01:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 02:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 03:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 04:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 05:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 06:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 07:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 08:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 09:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 10:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 11:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 12:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 13:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 14:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 15:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 16:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 17:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 18:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 19:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 20:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 21:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 22:00:00
Tariff-805,D03,8500000000805,4.7569984,2018-02-01 23:00:00
Sub-805,D01,8500000000805,9.7569984,2018-02-01 00:00:00
Fee-805,D02,8500000000805,12.7569984,2018-02-01 00:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 00:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 01:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 02:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 03:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 04:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 05:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 06:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 07:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 08:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 09:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 10:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 11:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 12:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 13:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 14:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 15:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 16:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 17:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 18:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 19:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 20:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 21:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 22:00:00
Tariff-806,D03,8500000000806,4.7569984,2018-02-01 23:00:00
Sub-806,D01,8500000000806,9.7569984,2018-02-01 00:00:00
Fee-806,D02,8500000000806,12.7569984,2018-02-01 00:00:00
