metering_point_id,transaction_id,quantity,quality,position,resolution,start_datetime,registration_date_time,storedTime,time,year,month,day
576003432716622530,C1875000,9.09,4,9,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T00:00:00.000+0000,2022,6,1
576003432716622530,C1875000,10.1,4,10,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T00:15:00.000+0000,2022,6,1
576003432716622530,C1875000,11.11,4,11,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T00:30:00.000+0000,2022,6,1
576003432716622530,C1875000,12.12,4,12,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T00:45:00.000+0000,2022,6,1
576003432716622530,C1875000,13.13,4,13,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T01:00:00.000+0000,2022,6,1
576003432716622530,C1875000,14.14,4,14,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T01:15:00.000+0000,2022,6,1
576003432716622530,C1875000,15.15,4,15,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T01:30:00.000+0000,2022,6,1
576003432716622530,C1875000,16.16,4,16,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T01:45:00.000+0000,2022,6,1
576003432716622530,C1875000,17.17,4,17,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T02:00:00.000+0000,2022,6,1
576003432716622530,C1875000,18.18,4,18,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T02:15:00.000+0000,2022,6,1
