EnergySupplierId,MeteringPointId,FromDate,ToDate,GridAreaCode
8100000000108,578710000000000104,2018-01-01 00:00:00,2018-01-02 00:00:00,805
8100000000108,578710000000000103,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000108,578710000000000105,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000108,578710000000000106,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000108,578710000000000107,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000108,578710000000000108,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000108,578710000000000109,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000108,578710000000000110,2018-01-02 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000111,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000112,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000113,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000114,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000115,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000108,578710000000000191,2018-01-01 00:00:00,2018-01-02 00:00:00,805
8100000000108,578710000000000192,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000108,578710000000000193,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000108,578710000000000194,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000108,578710000000000195,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000108,578710000000000196,2018-01-01 00:00:00,2018-01-02 00:00:00,805
8100000000108,578710000000000197,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000108,578710000000000198,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000199,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000200,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000201,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000202,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000203,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000204,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000205,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000116,2018-01-02 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000117,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000118,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000119,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000120,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000115,578710000000000206,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000208,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000209,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000210,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000012,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000013,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000014,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000015,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000016,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000018,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000019,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000020,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000021,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000022,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000115,578710000000000023,2018-01-01 00:00:00,2018-01-02 00:00:00,806
8100000000122,578710000000000023,2018-01-02 00:00:00,2018-01-03 00:00:00,806
8100000000115,578710000000000024,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000115,578710000000000025,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000115,578710000000000026,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000115,578710000000000027,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000115,578710000000000028,2018-01-01 00:00:00,2018-01-03 00:00:00,806
