MeteringPointId,MeteringPointType,SettlementMethod,GridArea,ConnectionState,Resolution,FromGridAreaCode,ToGridAreaCode,ParentMeteringPointId,FromDate,ToDate
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-02 00:00:00
5.7871E+017,E17,E02,805,E22,PT1H,NULL,NULL,NULL,2018-01-02 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-02 00:00:00
5.7871E+017,E17,D01,805,E23,PT1H,NULL,NULL,NULL,2018-01-02 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E23,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-02 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-02 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-02 00:00:00
5.7871E+017,E17,D01,805,D02,PT1H,NULL,NULL,NULL,2018-01-02 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E23,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-02 00:00:00
5.7871E+017,E17,D01,805,D02,PT1H,NULL,NULL,NULL,2018-01-02 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-02 00:00:00
5.7871E+017,E17,D01,805,E23,PT1H,NULL,NULL,NULL,2018-01-02 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
