grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;2000000000000;2200000000000;0.000;['calculated'];2023-01-31T23:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.750;['calculated'];2023-01-31T23:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.750;['calculated'];2023-01-31T23:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.750;['calculated'];2023-01-31T23:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T00:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T00:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T00:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T00:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T01:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T01:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T01:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T01:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T02:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T02:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T02:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T02:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T03:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T03:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T03:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T03:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T04:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T04:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T04:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T04:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T05:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T05:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T05:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T05:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T06:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T06:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T06:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T06:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T07:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T07:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T07:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T07:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
