grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
888;;;0.000;['calculated'];2023-01-31T23:00:00Z;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01T23:00:00Z;;a0f49f0a-bfdc-50f9-8d24-664e2e077eae;;PT15M
888;;;0.000;['calculated'];2023-01-31T23:15:00Z;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01T23:00:00Z;;a0f49f0a-bfdc-50f9-8d24-664e2e077eae;;PT15M
888;;;0.000;['calculated'];2023-01-31T23:30:00Z;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01T23:00:00Z;;a0f49f0a-bfdc-50f9-8d24-664e2e077eae;;PT15M
888;;;0.000;['calculated'];2023-01-31T23:45:00Z;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01T23:00:00Z;;a0f49f0a-bfdc-50f9-8d24-664e2e077eae;;PT15M
888;;;0.000;['calculated'];2023-02-01T00:00:00Z;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01T23:00:00Z;;a0f49f0a-bfdc-50f9-8d24-664e2e077eae;;PT15M
888;;;0.000;['calculated'];2023-02-01T00:15:00Z;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01T23:00:00Z;;a0f49f0a-bfdc-50f9-8d24-664e2e077eae;;PT15M
888;;;0.000;['calculated'];2023-02-01T00:30:00Z;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01T23:00:00Z;;a0f49f0a-bfdc-50f9-8d24-664e2e077eae;;PT15M
888;;;0.000;['calculated'];2023-02-01T00:45:00Z;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01T23:00:00Z;;a0f49f0a-bfdc-50f9-8d24-664e2e077eae;;PT15M
888;;;0.000;['calculated'];2023-02-01T01:00:00Z;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01T23:00:00Z;;a0f49f0a-bfdc-50f9-8d24-664e2e077eae;;PT15M
888;;;0.000;['calculated'];2023-02-01T01:15:00Z;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01T23:00:00Z;;a0f49f0a-bfdc-50f9-8d24-664e2e077eae;;PT15M
