grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
888;1000000000888;1100000000888;0.000;['missing', 'calculated'];2023-01-31 23:00:00;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;;62ff24ce-3219-5f04-89f8-730a719e9c91;;PT15M
888;1000000000888;1100000000888;0.000;['missing', 'calculated'];2023-01-31 23:15:00;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;;62ff24ce-3219-5f04-89f8-730a719e9c91;;PT15M
888;1000000000888;1100000000888;0.000;['missing', 'calculated'];2023-01-31 23:30:00;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;;62ff24ce-3219-5f04-89f8-730a719e9c91;;PT15M
888;1000000000888;1100000000888;0.000;['missing', 'calculated'];2023-01-31 23:45:00;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;;62ff24ce-3219-5f04-89f8-730a719e9c91;;PT15M
888;1000000000888;1100000000888;0.000;['missing', 'calculated'];2023-02-01 00:00:00;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;;62ff24ce-3219-5f04-89f8-730a719e9c91;;PT15M
888;1000000000888;1100000000888;0.000;['missing', 'calculated'];2023-02-01 00:15:00;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;;62ff24ce-3219-5f04-89f8-730a719e9c91;;PT15M
888;1000000000888;1100000000888;0.000;['missing', 'calculated'];2023-02-01 00:30:00;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;;62ff24ce-3219-5f04-89f8-730a719e9c91;;PT15M
888;1000000000888;1100000000888;0.000;['missing', 'calculated'];2023-02-01 00:45:00;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;;62ff24ce-3219-5f04-89f8-730a719e9c91;;PT15M
888;1000000000888;1100000000888;0.000;['missing', 'calculated'];2023-02-01 01:00:00;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;;62ff24ce-3219-5f04-89f8-730a719e9c91;;PT15M
888;1000000000888;1100000000888;0.000;['missing', 'calculated'];2023-02-01 01:15:00;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;;62ff24ce-3219-5f04-89f8-730a719e9c91;;PT15M
888;1000000000888;1100000000888;0.000;['missing', 'calculated'];2023-02-01 01:30:00;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;;62ff24ce-3219-5f04-89f8-730a719e9c91;;PT15M
888;1000000000888;1100000000888;0.000;['missing', 'calculated'];2023-02-01 01:45:00;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;;62ff24ce-3219-5f04-89f8-730a719e9c91;;PT15M
888;1000000000888;1100000000888;2.500;['measured', 'calculated'];2023-02-01 02:00:00;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;;62ff24ce-3219-5f04-89f8-730a719e9c91;;PT15M
