calculation_id;metering_point_id;metering_point_type;settlement_method;grid_area_code;resolution;from_grid_area_code;to_grid_area_code;parent_metering_point_id;energy_supplier_id;balance_responsible_party_id;from_date;to_date
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;consumption;flex;888;PT15M;;;;1000000000888;1100000000888;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000888;production;;888;PT15M;;;;2000000000888;2200000000888;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;consumption;flex;999;PT15M;;;;1000000000999;1100000000999;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000999;production;;999;PT15M;;;;2000000000999;2200000000999;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;170088800000000201;consumption;flex;888;PT1H;;;;1000000000888;1100000000888;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;170099900000000201;consumption;flex;999;PT1H;;;;1000000000999;1100000000999;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;070088800000170201;consumption_from_grid;;888;PT1H;;;170088800000000201;1000000000888;;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;070099900000170201;consumption_from_grid;;999;PT1H;;;170099900000000201;1000000000999;;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;180088800000000001;production;;888;PT1H;;;;2000000000888;2200000000888;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;180099900000000001;production;;999;PT1H;;;;2000000000999;2200000000999;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;090088800000180001;own_production;;888;PT1H;;;180088800000000001;2000000000888;;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;090099900000180001;own_production;;999;PT1H;;;180099900000000001;2000000000999;;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;200088800000000001;exchange;;888;PT1H;888;999;;;;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;exchange;;999;PT1H;999;111;;;;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;exchange;;111;PT1H;111;888;;;;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
