charge_code;charge_type;charge_owner_id;resolution;is_tax;from_date;to_date
fee-1;fee;0000000000800;P1M;false;2016-01-31T23:00:00Z;
fee-2;fee;0000000000800;P1M;false;2016-01-31T23:00:00Z;
fee-3;fee;0000000000800;P1M;false;2016-01-31T23:00:00Z;
subscription-1;subscription;0000000000800;P1M;false;2016-01-31T23:00:00Z;
subscription-2;subscription;0000000000800;P1M;false;2016-01-31T23:00:00Z;
subscription-3;subscription;0000000000800;P1M;false;2016-01-31T23:00:00Z;
tariff-hourly-1;tariff;0000000000800;PT1H;false;2016-01-31T23:00:00Z;
tariff-hourly-2;tariff;0000000000800;PT1H;false;2016-01-31T23:00:00Z;
tariff-hourly-3;tariff;0000000000800;PT1H;false;2016-01-31T23:00:00Z;
tariff-hourly-4-co_is_tax;tariff;6660000000666;PT1H;true;2016-01-31T23:00:00Z;
tariff-daily-1;tariff;0000000000800;P1D;false;2016-01-31T23:00:00Z;
tariff-daily-2;tariff;0000000000800;P1D;false;2016-01-31T23:00:00Z;
tariff-daily-3-co_is_tax;tariff;6660000000666;P1D;true;2016-01-31T23:00:00Z;
tariff-daily-4-co_is_not_tax;tariff;6660000000666;P1D;false;2016-01-31T23:00:00Z;
