calculation_id;calculation_type;calculation_version;is_internal_calculation;metering_point_id;metering_point_type;resolution;grid_area_code;energy_supplier_id;observation_time;quantity;quality
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-01 23:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-01 23:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-01 23:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-01 23:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 00:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 00:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 00:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 00:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 01:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 01:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 01:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 01:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 02:00:00;1.000;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 02:15:00;2.000;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 02:30:00;3.000;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 02:45:00;20.000;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 03:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 03:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 03:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 03:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 04:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 04:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 04:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 04:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 05:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 05:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 05:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 05:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 06:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 06:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 06:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 06:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 07:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 07:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 07:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 07:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 08:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 08:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 08:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 08:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 09:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 09:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 09:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 09:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 10:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000000000000101;consumption;PT15M;800;3000000000000;2023-11-02 10:15:00;0.000;missing
